accident_index,probability_to_attend
201420S024504,0.7411328450403547
201420S024984,0.7411328450403547
201420S025454,0.5033734124616347
201420S025524,0.7851604969594149
201420S025694,0.5033734124616347
201420S026104,0.8041294075341924
201420S026334,0.7767667174207056
201420S026544,0.4547347530721925
201420S027024,0.8034776873853973
201420S027104,0.8007981415488996
201420S027134,0.7411328450403547
201420S027294,0.8802650554732041
201420S027304,0.830101685183875
201420S027344,0.8310909983963449
201420S027604,0.5873253014438585
201420S028304,0.7411328450403547
201420S028364,0.6336661303767398
201420S029094,0.8034776873853973
201420S029214,0.8324695199682007
201420S029684,0.8324695199682007
201420S029794,0.7411328450403547
201420S030834,0.7411328450403547
201420S030984,0.5924094685169143
201420S031054,0.7767667174207056
201420S031074,0.5924094685169143
201420S031134,0.9282620173628571
201420S031144,0.8007981415488996
201420S031204,0.7392381797681703
201420S031244,0.8530545983554944
201420S033764,0.9395821470622796
201420S036644,0.7411328450403547
201420S606224,0.9248116535762502
201420T022874,0.6860034230583258
201420T023394,0.7767667174207056
201420T024024,0.5033734124616347
201420T024074,0.7767667174207056
201420T024174,0.7411328450403547
201420T024194,0.7767667174207056
201420T024284,0.4069433492366693
201420T024374,0.6596545315613391
201420T024404,0.8041294075341924
201420T024614,0.8823556809572509
201420T024644,0.7411328450403547
201420T024654,0.7411328450403547
201420T025074,0.7411328450403547
201420T025114,0.5033734124616347
201420T025384,0.6596545315613391
201420T025394,0.5033734124616347
201420T025404,0.5033734124616347
201420T025424,0.7750536995475326
201420T025434,0.7392381797681703
201420T025544,0.7767667174207056
201420T025554,0.8041294075341924
201420T025754,0.7411328450403547
201420T025824,0.7392381797681703
201420T025834,0.5519497745835006
201420T025854,0.758035954123753
201420T025924,0.7411328450403547
201420T026114,0.9288448891834419
201420T026304,0.5519497745835006
201420T026744,0.8582794916597952
201420T026954,0.7545712543237557
201420T026984,0.7767667174207056
201420T026994,0.8034776873853973
201420T027114,0.8605507134628797
201420T027124,0.7411328450403547
201420T027144,0.7411328450403547
201420T027174,0.7411328450403547
201420T027224,0.5890284017945171
201420T027254,0.7767667174207056
201420T027284,0.927986335096207
201420T027484,0.8967398316291018
201420T027644,0.7244060852204112
201420T027784,0.7750536995475326
201420T027794,0.8605507134628797
201420T027904,0.758035954123753
201420T028314,0.5033734124616347
201420T028334,0.4547347530721925
201420T028354,0.8041294075341924
201420T028374,0.4069433492366693
201420T028384,0.8041294075341924
201420T028564,0.7767667174207056
201420T028854,0.7392381797681703
201420T028864,0.5009104306945454
201420T029174,0.8542852959792575
201420T029284,0.7411328450403547
201420T029304,0.7411328450403547
201420T030754,0.4547347530721925
201420T031064,0.7411328450403547
201420T031124,0.8041294075341924
201420T031264,0.7411328450403547
201420T031364,0.7411328450403547
201420T031484,0.7411328450403547
201420T031524,0.5033734124616347
201420T031544,0.7433888378417184
201420T031564,0.5033734124616347
201420T032684,0.8823556809572509
201420T033524,0.7767667174207056
201420T033544,0.957895279852398
201420T033674,0.6596545315613391
201420T033704,0.8812995707454082
201420T033724,0.7411328450403547
201420T033744,0.8582794916597952
201420T035214,0.5519497745835006
201420W023234,0.5519497745835006
201420W023324,0.927986335096207
201420W023344,0.8324695199682007
201420W023364,0.7750536995475326
201420W023424,0.8984676004309039
201420W023464,0.5033734124616347
201420W024134,0.7450087129498015
201420W024244,0.7411328450403547
201420W024324,0.8508885532646553
201420W024384,0.7411328450403547
201420W024394,0.8911001634543484
201420W024434,0.9502190711403886
201420W024534,0.8508885532646553
201420W024664,0.7411328450403547
201420W025054,0.7411328450403547
201420W025354,0.7411328450403547
201420W025464,0.8041294075341924
201420W025474,0.8582794916597952
201420W025684,0.7411328450403547
201420W025764,0.5914112359189785
201420W025794,0.6860034230583258
201420W025804,0.5495121034309675
201420W025874,0.8034776873853973
201420W025904,0.5033734124616347
201420W025954,0.7411328450403547
201420W026054,0.7767667174207056
201420W026084,0.7411328450403547
201420W026174,0.7411328450403547
201420W026194,0.8984676004309039
201420W026364,0.8582794916597952
201420W026914,0.7411328450403547
201420W027244,0.9490872898225473
201420W027324,0.8582794916597952
201420W027364,0.8812995707454082
201420W027464,0.7931995563069707
201420W027564,0.6748587184190051
201420W027614,0.5519497745835006
201420W027624,0.5519497745835006
201420W027724,0.7411328450403547
201420W027744,0.7411328450403547
201420W027774,0.9146075972760158
201420W027844,0.7411328450403547
201420W027874,0.5009104306945454
201420W027984,0.6375763690744127
201420W028004,0.8488701015468041
201420W028444,0.5033734124616347
201420W028464,0.8812995707454082
201420W028474,0.8812995707454082
201420W028514,0.8825276469938567
201420W028644,0.8812995707454082
201420W028874,0.5924094685169143
201420W028914,0.7264247934281396
201420W028924,0.7780921200007666
201420W029144,0.7411328450403547
201420W029334,0.8605507134628797
201420W029904,0.83167033015935
201420W030734,0.7715799572646027
201420W030874,0.8310909983963449
201420W033354,0.8812995707454082
201420W033394,0.7392381797681703
201420W033734,0.8041294075341924
201420W033794,0.6375763690744127
201420W036164,0.7392381797681703
201420W036554,0.7411328450403547
201420W036594,0.7411328450403547
201420W040154,0.7411328450403547
201420W041044,0.5033734124616347
201420Z001494,0.9249428824893446
201420Z001514,0.9572257856255363
201420Z001674,0.9249428824893446
201420Z001704,0.9484875910813373
201420Z001714,0.8765455236397444
201420Z001774,0.9627618152447784
201420Z001794,0.7153975580599528
201420Z001824,0.9631134229376428
201420Z001874,0.866998283210524
201420Z001924,0.8676899698920437
201420Z001944,0.9088390612099263
201420Z001954,0.9367023272688595
201420Z001994,0.9102282237716274
201420Z002004,0.9453655972441661
201420Z002044,0.8601660146194049
201420Z002054,0.9088390612099263
201420Z002064,0.9820434286686739
201420Z002074,0.9551524374724601
201420Z002084,0.9283586021570384
201420Z002144,0.7153975580599528
201420Z002224,0.8363700626667282
201420Z002254,0.7792275383591228
201420Z002264,0.8765455236397444
201420Z625594,0.8765455236397444
2014214002421,0.9239176652983172
2014214002436,0.8007981415488996
2014214002439,0.5873253014438585
2014214002440,0.5873253014438585
2014214002441,0.9088390612099263
2014214002442,0.5873253014438585
2014214002444,0.8900120959687242
2014214002445,0.830101685183875
2014214002447,0.8007981415488996
2014214002452,0.7393593658719135
2014214002457,0.9820434286686739
2014214002459,0.9096520349447503
2014214002460,0.9586722602983067
2014214002464,0.6336661303767398
2014214002467,0.9566208451978568
2014214002469,0.9132797463281555
2014214002472,0.9540841868170002
2014214002473,0.8405274220183059
2014214002474,0.9540841868170002
2014214002475,0.830101685183875
2014214002477,0.8007981415488996
2014214002480,0.7412534588190423
2014214002481,0.9124737081322156
2014214002482,0.8007981415488996
2014214002489,0.9566208451978568
2014214002503,0.5873253014438585
2014214002504,0.9457754459351743
2014214002508,0.9124737081322156
2014214002510,0.8900120959687242
2014214002512,0.8746437156634104
2014214002522,0.9046604496066503
2014214002523,0.9566208451978568
2014214002524,0.5873253014438585
2014214002525,0.5873253014438585
2014214002526,0.9124737081322156
2014214002528,0.5873253014438585
2014214002531,0.49070342600343236
2014214002532,0.9848164442392461
2014214002533,0.8042284227400515
2014214002534,0.5873253014438585
2014214002537,0.796023119841505
2014214002542,0.8456332983088484
2014214002545,0.6336661303767398
2014214002546,0.7057054883462738
2014214002547,0.8007981415488996
2014214002548,0.8965343478446108
2014214002549,0.8007981415488996
2014214002551,0.5873253014438585
2014214002552,0.7412534588190423
2014214002556,0.9566208451978568
2014214002557,0.9088390612099263
2014214002558,0.8890439534053765
2014214002567,0.7768757267676313
2014214002568,0.7412534588190423
2014214002569,0.7412534588190423
2014214002570,0.8521710455848924
2014214002571,0.6597956821460946
2014214002573,0.7412534588190423
2014214002575,0.7412534588190423
2014214002577,0.9627618152447784
2014214002581,0.9457754459351743
2014214002586,0.5873253014438585
2014214002587,0.8516496845318264
2014214002595,0.830101685183875
2014214002598,0.5873253014438585
2014214002600,0.7312906030734768
2014214002602,0.9091332729740121
2014214002606,0.8890439534053765
2014214002613,0.7678549219214988
2014214002615,0.9124737081322156
2014214002617,0.7868177190019967
2014214002618,0.83175833591448
2014214002620,0.7312906030734768
2014214002621,0.8890439534053765
2014214002622,0.9548819726782559
2014214002624,0.9124737081322156
2014214002626,0.6336661303767398
2014214002627,0.830101685183875
2014214002629,0.9077044180159314
2014214002630,0.8900120959687242
2014214002631,0.8456332983088484
2014214002633,0.8007981415488996
2014214002638,0.9545138587137734
2014214002649,0.9448032542859529
2014214002657,0.830101685183875
2014214002665,0.5873253014438585
2014214002666,0.7393593658719135
2014214002667,0.6597956821460946
2014214002668,0.9545138587137734
2014214002669,0.49070342600343236
2014214002671,0.8007981415488996
2014214002672,0.8007981415488996
2014214002673,0.5873253014438585
2014214002683,0.8456332983088484
2014214002684,0.9736293723004467
2014214002685,0.8890439534053765
2014214002686,0.7506584796433503
2014214002689,0.8007981415488996
2014214002690,0.5873253014438585
2014214002691,0.6597956821460946
2014214002692,0.7412534588190423
2014214002697,0.8924002517842398
2014214002698,0.9077044180159314
2014214002699,0.9124737081322156
2014214002702,0.9077044180159314
2014214002703,0.7953512919562576
2014214002704,0.9002927248180482
2014214002705,0.9627618152447784
2014214002706,0.9091332729740121
2014214002707,0.977968463619094
2014214002708,0.6336661303767398
2014214002713,0.830101685183875
2014214002714,0.8521710455848924
2014214002715,0.7768757267676313
2014214002718,0.937652938806928
2014214002722,0.8007981415488996
2014214002723,0.49070342600343236
2014214002726,0.7312906030734768
2014214002728,0.9573942774736279
2014214002729,0.9077044180159314
2014214002731,0.796023119841505
2014214002739,0.5393850577458892
2014214002741,0.8575422474936526
2014214002744,0.7885127321890892
2014214002751,0.9566208451978568
2014214002756,0.8007981415488996
2014214002757,0.9199342235783927
2014214002761,0.9555341151373382
2014214002764,0.5873253014438585
2014214002766,0.8007981415488996
2014214002768,0.8007981415488996
2014214002770,0.6702305055996041
2014214002773,0.5873253014438585
2014214002774,0.8900120959687242
2014214002775,0.9549518584414907
2014214002776,0.9502488051562026
2014214002777,0.9406756195858057
2014214002779,0.8007981415488996
2014214002783,0.8177096967497399
2014214002786,0.8521710455848924
2014214002790,0.8007981415488996
2014214002793,0.830101685183875
2014214002794,0.8007981415488996
2014214002797,0.8007981415488996
2014214002801,0.799221866871183
2014214002802,0.6711432497154401
2014214002807,0.9199342235783927
2014214002811,0.8516496845318264
2014214002812,0.8750961183812277
2014214002813,0.8521710455848924
2014214002814,0.8947775338292849
2014214002817,0.9124737081322156
2014214002819,0.8516496845318264
2014214002822,0.9457754459351743
2014214002825,0.8456332983088484
2014214002826,0.8965343478446108
2014214002827,0.5873253014438585
2014214002830,0.9116836594453472
2014214002832,0.8900120959687242
2014214002833,0.6336661303767398
2014214002834,0.8521710455848924
2014214002837,0.9237623487418675
2014214002839,0.8866593955184985
2014214002840,0.5873253014438585
2014214002847,0.9373011301737821
2014214002848,0.9545138587137734
2014214002851,0.9206568888039166
2014214002856,0.9365448894594378
2014214002857,0.5393850577458892
2014214002858,0.5873253014438585
2014214002860,0.8900120959687242
2014214002865,0.5873253014438585
2014214002891,0.8007981415488996
2014214002892,0.8516496845318264
2014214002894,0.8520017953048943
2014214002895,0.8890439534053765
2014214002898,0.6711432497154401
2014214002899,0.8007981415488996
2014214002900,0.8958826408068046
2014214002904,0.8900120959687242
2014214002906,0.9777551856153593
2014214002907,0.9206568888039166
2014214002908,0.7412534588190423
2014214002910,0.7868177190019967
2014214002918,0.8769976886680052
2014214002919,0.49070342600343236
2014214002921,0.9624499531990083
2014214002923,0.799221866871183
2014214002924,0.9124737081322156
2014214002925,0.5873253014438585
2014214002930,0.8947775338292849
2014214002932,0.5873253014438585
2014214002934,0.9288864344892294
2014214002939,0.8900120959687242
2014214002942,0.8007981415488996
2014214002945,0.7412534588190423
2014214002955,0.977968463619094
2014214002957,0.9077044180159314
2014214002959,0.9797461131954656
2014214002973,0.799221866871183
2014214002979,0.8007981415488996
2014214002980,0.6336661303767398
2014214002982,0.8890439534053765
2014214002991,0.6711432497154401
2014214002998,0.872187332389558
2014214003003,0.8516496845318264
2014214003010,0.6336661303767398
2014214003020,0.8007981415488996
2014214003048,0.5873253014438585
2014214003050,0.5873253014438585
2014214003263,0.6711432497154401
2014214003282,0.8007981415488996
201422C400001,0.9545138587137734
201422C401577,0.8521710455848924
201422C401587,0.6336661303767398
201422C401597,0.6336661303767398
201422C401608,0.830101685183875
201422C401611,0.5873253014438585
201422C401629,0.7412534588190423
201422C401645,0.8900120959687242
201422C401647,0.8824209338850741
201422C401662,0.5873253014438585
201422C401671,0.8900120959687242
201422C401674,0.8746437156634104
201422C401678,0.9206568888039166
201422C401679,0.6336661303767398
201422C401687,0.9677077553388861
201422C401688,0.9545138587137734
201422C401692,0.8900120959687242
201422C401696,0.8007981415488996
201422C401700,0.830101685183875
201422C401702,0.9452679622521841
201422C401705,0.9310223679378187
201422C401707,0.5393850577458892
201422C401713,0.7792275383591228
201422C401720,0.9457754459351743
201422C401723,0.830101685183875
201422C401747,0.8007981415488996
201422C401759,0.9541362123213248
201422C401766,0.5873253014438585
201422C401768,0.5873253014438585
201422C401789,0.9805806353151663
201422C401797,0.830101685183875
201422C401801,0.8007981415488996
201422C401807,0.8007981415488996
201422C401812,0.7412534588190423
201422C401842,0.8007981415488996
201422C401844,0.9124737081322156
201422C401845,0.9457754459351743
201422C401852,0.8521710455848924
201422C401857,0.830101685183875
201422C401871,0.9868068115877321
201422C401883,0.7412534588190423
201422C401906,0.6711432497154401
201422C401921,0.8521710455848924
201422C401925,0.8042284227400515
201422C401932,0.5873253014438585
201422C401940,0.8007981415488996
201422C401945,0.5873253014438585
201422C401950,0.9077044180159314
201422C401986,0.8900120959687242
201422C401990,0.8007981415488996
201422C401994,0.9736293723004467
201422C402084,0.8109551360160551
201422C403026,0.9632017830524494
201422D401612,0.9219226654511447
201422D401633,0.8758941313785709
201422D401657,0.8007981415488996
201422D401677,0.8042284227400515
201422D401726,0.8900120959687242
201422D401742,0.5873253014438585
201422D401772,0.6336661303767398
201422D401774,0.9260264052307908
201422D401780,0.8007981415488996
201422D401785,0.6702305055996041
201422D401805,0.8900120959687242
201422D401846,0.8900120959687242
201422D401872,0.9615546066125886
201422D401900,0.9678622415019803
201422D401920,0.8007981415488996
201422D401926,0.8965343478446108
201422D401927,0.5393850577458892
201422D401936,0.7162374521212387
201422D401939,0.8900120959687242
201422D401947,0.8007981415488996
201422D401961,0.9077044180159314
201422D401963,0.8900120959687242
201422D401988,0.9736113804430869
201422D402059,0.830101685183875
201422D402418,0.9002362688753097
201422E401595,0.9457754459351743
201422E401599,0.9549518584414907
201422E401607,0.49070342600343236
201422E401627,0.9117792851011025
201422E401646,0.8007981415488996
201422E401663,0.8900120959687242
201422E401686,0.8900120959687242
201422E401694,0.9781857734593136
201422E401721,0.8007981415488996
201422E401755,0.8007981415488996
201422E401761,0.8900120959687242
201422E401762,0.8007981415488996
201422E401798,0.9818016860274361
201422E401799,0.9549518584414907
201422E401806,0.8900120959687242
201422E401827,0.8042284227400515
201422E401835,0.8900120959687242
201422E401848,0.9077044180159314
201422E401877,0.9206568888039166
201422E401878,0.8900120959687242
201422E401879,0.8900120959687242
201422E401904,0.9206568888039166
201422E401933,0.872187332389558
201422E401934,0.7412534588190423
201422E401951,0.7412534588190423
201422E402002,0.8900120959687242
201422E402047,0.8042284227400515
201422E402075,0.9457754459351743
201422F401615,0.5873253014438585
201422F401626,0.830101685183875
201422F401641,0.8824209338850741
201422F401649,0.8007981415488996
201422F401667,0.9783698829082463
201422F401710,0.9457754459351743
201422F401714,0.8900120959687242
201422F401715,0.9370578290044583
201422F401722,0.8007981415488996
201422F401754,0.9206568888039166
201422F401773,0.8042284227400515
201422F401787,0.7768757267676313
201422F401800,0.5873253014438585
201422F401803,0.8007981415488996
201422F401810,0.9549518584414907
201422F401811,0.7021258763610663
201422F401813,0.9425437683039356
201422F401814,0.6336661303767398
201422F401817,0.9077044180159314
201422F401821,0.5873253014438585
201422F401823,0.8900120959687242
201422F401869,0.5873253014438585
201422F401895,0.8900120959687242
201422F401903,0.7412534588190423
201422F401908,0.8654539946046588
201422F401924,0.9378940920598363
201422F401929,0.8521710455848924
201422F401976,0.8521710455848924
201422F401984,0.8900120959687242
201422F401995,0.8583559550176563
201422F401997,0.8900120959687242
201422F401998,0.5873253014438585
201422F402000,0.9206568888039166
201422F402006,0.9077044180159314
201422F402007,0.8965343478446108
201422F402025,0.5873253014438585
201422F402027,0.7312906030734768
201422F402028,0.7118294073421063
201422G401620,0.9457754459351743
201422G401624,0.8007981415488996
201422G401643,0.9783698829082463
201422G401690,0.8007981415488996
201422G401716,0.7411328450403547
201422G401734,0.5873253014438585
201422G401739,0.8900120959687242
201422G401750,0.5873253014438585
201422G401760,0.8521342474419078
201422G401808,0.6596545315613391
201422G401829,0.924453299209679
201422G401841,0.8965343478446108
201422G401863,0.6702305055996041
201422G401876,0.9124737081322156
201422G401882,0.7541604197753531
201422G401888,0.8900120959687242
201422G401890,0.6711432497154401
201422G401901,0.5873253014438585
201422G401905,0.9337034348709949
201422G401907,0.8330450734297766
201422G401967,0.9545138587137734
201422G401985,0.9813738680692662
201422G402001,0.830101685183875
201422G402077,0.9088390612099263
201422G402080,0.5873253014438585
201422G402175,0.830101685183875
201422G402196,0.8007981415488996
201422G402266,0.8965343478446108
201422G402554,0.8750961183812277
201423M065638,0.9765176626946537
201423M065802,0.9333366657904489
201423M400523,0.9807624477361653
201423M400599,0.9807624477361653
201423M400613,0.9900464423126154
201423M425736,0.9431125119557353
201423MM69565,0.9527170427247649
201423N025610,0.941025183064963
201423N025615,0.831281095123289
201423N025617,0.8296685966038664
201423N025619,0.7732881291353406
201423N025632,0.8879813092372736
201423N025641,0.8879813092372736
201423N025644,0.7372867842770311
201423N025645,0.7372867842770311
201423N025647,0.6551611751601878
201423N025648,0.9717461824628303
201423N025649,0.8009679517097038
201423N025651,0.9191405135036645
201423N025652,0.7372867842770311
201423N025653,0.8879813092372736
201423N025654,0.941025183064963
201423N025655,0.7372867842770311
201423N025656,0.7372867842770311
201423N025661,0.941025183064963
201423N025666,0.918832843200436
201423N025668,0.9292225253131275
201423N025673,0.9196929603622794
201423N025676,0.8791965623225596
201423N025677,0.8879813092372736
201423N025679,0.941025183064963
201423N025680,0.9577283849159995
201423N025682,0.8879813092372736
201423N025683,0.9717461824628303
201423N025685,0.8496026991133999
201423N025686,0.941025183064963
201423N025694,0.8879813092372736
201423N025699,0.9536119421897655
201423N025700,0.9536119421897655
201423N025702,0.9764102788691947
201423N025707,0.9540582087327123
201423N025709,0.8791965623225596
201423N025712,0.8496026991133999
201423N025713,0.8879813092372736
201423N025714,0.7732881291353406
201423N025719,0.9204283903801833
201423N025726,0.9447102973254136
201423N025728,0.9603647389989951
201423N025729,0.941025183064963
201423N025730,0.7372867842770311
201423N025731,0.9700132353339604
201423N025732,0.9579593343165137
201423N025739,0.9712254535301279
201423N025744,0.9325026690594099
201423N025747,0.9092443473040674
201423N025748,0.9788111200214938
201423N025750,0.7732881291353406
201423N025751,0.9059657835893123
201423N025754,0.9766361433969774
201423N025758,0.9447102973254136
201423N025760,0.8879813092372736
201423N025764,0.8901162909554271
201423N025766,0.8879813092372736
201423N025767,0.8009679517097038
201423N025771,0.7372867842770311
201423N025774,0.8879813092372736
201423N025924,0.9322420936680421
201423N035361,0.8879813092372736
201423N035608,0.9579593343165137
201423N035621,0.7372867842770311
201423N035622,0.8728666462136958
201423N035629,0.9227774386407966
201423N035630,0.9474189672352757
201423N035633,0.9447102973254136
201423N035650,0.8879813092372736
201423N035659,0.9581254517827064
201423N035662,0.9152700162659912
201423N035667,0.9615161478693051
201423N035678,0.8879813092372736
201423N035693,0.8429277236083633
201423N035706,0.8670626213467519
201423N035708,0.8879813092372736
201423N035740,0.9652885806404268
201423N035770,0.8879813092372736
201423N035852,0.8879813092372736
201423S001524,0.941025183064963
201423S010491,0.9292225253131275
201423S010492,0.7732881291353406
201423S010493,0.880268841540634
201423S010504,0.941025183064963
201423S010508,0.7372867842770311
201423S010517,0.941025183064963
201423S010518,0.8429277236083633
201423S010522,0.8003083246899445
201423S010525,0.9764037687718079
201423S010529,0.7372867842770311
201423S010530,0.8879813092372736
201423S010535,0.880268841540634
201423S010536,0.8791965623225596
201423S010540,0.9404760400138106
201423S010542,0.983404475427318
201423S010545,0.8429277236083633
201423S010560,0.8302518105399483
201423S010562,0.9806009019878708
201423S010566,0.8728666462136958
201423S010571,0.9404760400138106
201423S010572,0.941025183064963
201423S010582,0.941025183064963
201423S010590,0.7372867842770311
201423S010592,0.9762033313563327
201423S010609,0.8879813092372736
201423S030488,0.9367044570865346
201423S030489,0.9908594644489759
201423S030501,0.8496026991133999
201423S030502,0.9825481519130007
201423S030516,0.8879813092372736
201423S030519,0.9579593343165137
201423S030526,0.941025183064963
201423S030531,0.9308250986961166
201423S030533,0.9059657835893123
201423S030534,0.9059657835893123
201423S030538,0.941025183064963
201423S030544,0.9857187778288325
201423S030549,0.8879813092372736
201423S030551,0.8901162909554271
201423S030555,0.8901162909554271
201423S030556,0.9606305668362377
201423S030557,0.941025183064963
201423S030563,0.9648169405528271
201423S030564,0.9762033313563327
201423S030575,0.8891489513125578
201423S030576,0.8879813092372736
201423S030581,0.9191405135036645
201423S030587,0.8879813092372736
201423S030588,0.9743644240809531
201423S030589,0.9651498459056453
2014300006709,0.7411328450403547
2014300006726,0.5873253014438585
2014300006728,0.8041294075341924
2014300006734,0.7412534588190423
2014300006739,0.8605507134628797
2014300006741,0.5033734124616347
2014300006742,0.8965343478446108
2014300006743,0.9452679622521841
2014300006744,0.5033734124616347
2014300006745,0.8965343478446108
2014300006746,0.9105650296379358
2014300006747,0.8900120959687242
2014300006748,0.7411328450403547
2014300006750,0.8947775338292849
2014300006760,0.9077044180159314
2014300006761,0.8007981415488996
2014300006762,0.8007981415488996
2014300006765,0.5393850577458892
2014300006767,0.9132797463281555
2014300006769,0.8311792455538377
2014300006775,0.9640316923867777
2014300006776,0.830101685183875
2014300006777,0.6336661303767398
2014300006778,0.9614015446721352
2014300006779,0.881365330698189
2014300006782,0.8007981415488996
2014300006785,0.9452679622521841
2014300006793,0.9631134229376428
2014300006797,0.9288864344892294
2014300006804,0.9412230364715333
2014300006805,0.8606261504048432
2014300006806,0.7541604197753531
2014300006810,0.8007981415488996
2014300006819,0.830101685183875
2014300006820,0.8007981415488996
2014300006830,0.8007981415488996
2014300006841,0.7354001747795599
2014300006843,0.8956168825895542
2014300006847,0.8026726031525592
2014300006848,0.5924094685169143
2014300006850,0.7541604197753531
2014300006852,0.9675285434091101
2014300006853,0.7354001747795599
2014300006860,0.8938463348412671
2014300006862,0.8007981415488996
2014300006863,0.9088390612099263
2014300006868,0.9255139986505276
2014300006869,0.8967398316291018
2014300006870,0.6711432497154401
2014300006872,0.8900120959687242
2014300006874,0.7312906030734768
2014300006875,0.8007981415488996
2014300006876,0.9457754459351743
2014300006881,0.8883360018459492
2014300006891,0.9149298008431662
2014300006892,0.9579206319298209
2014300006893,0.830101685183875
2014300006895,0.8750961183812277
2014300006904,0.9378940920598363
2014300006906,0.778804849457844
2014300006907,0.8804564322540627
2014300006908,0.7767667174207056
2014300006917,0.8042284227400515
2014300006919,0.8746437156634104
2014300006923,0.8900120959687242
2014300006924,0.8132431790278867
2014300006929,0.8900120959687242
2014300006932,0.8900120959687242
2014300006936,0.9206568888039166
2014300006938,0.9545138587137734
2014300006945,0.8456332983088484
2014300006947,0.7541604197753531
2014300006956,0.9234940064123377
2014300006957,0.9764963726325158
2014300006958,0.5873253014438585
2014300006959,0.7312906030734768
2014300006961,0.5873253014438585
2014300006963,0.5033734124616347
2014300006968,0.8582794916597952
2014300006976,0.8007981415488996
2014300006983,0.8900120959687242
2014300006984,0.9457754459351743
2014300006986,0.8965343478446108
2014300006989,0.7411328450403547
2014300006990,0.8007981415488996
2014300006991,0.9805806353151663
2014300006992,0.9540841868170002
2014300006996,0.7162374521212387
2014300006997,0.7768757267676313
2014300006998,0.7768757267676313
2014300007001,0.4547347530721925
2014300007002,0.9132797463281555
2014300007003,0.5873253014438585
2014300007008,0.9555341151373382
2014300007010,0.9549518584414907
2014300007012,0.937652938806928
2014300007015,0.9337865126350277
2014300007023,0.8746437156634104
2014300007024,0.835545158604715
2014300007025,0.830101685183875
2014300007026,0.9549518584414907
2014300007027,0.8750641901967376
2014300007029,0.6336661303767398
2014300007030,0.9511300443286814
2014300007031,0.830101685183875
2014300007033,0.8906984873163385
2014300007042,0.8900120959687242
2014300007045,0.6336661303767398
2014300007051,0.830101685183875
2014300007055,0.8890439534053765
2014300007063,0.5873253014438585
2014300007065,0.9116836594453472
2014300007066,0.5873253014438585
2014300007067,0.7354001747795599
2014300007070,0.79597569137017
2014300007080,0.8007981415488996
2014300007082,0.9545138587137734
2014300007085,0.9570394692730745
2014300007086,0.8007981415488996
2014300007092,0.8007981415488996
2014300007094,0.8456332983088484
2014300007096,0.5873253014438585
2014300007099,0.7411328450403547
2014300007102,0.5873253014438585
2014300007103,0.9124737081322156
2014300007105,0.7412534588190423
2014300007106,0.8007981415488996
2014300007107,0.8034776873853973
2014300007109,0.9430859057951879
2014300007113,0.7412534588190423
2014300007116,0.8890439534053765
2014300007117,0.8521710455848924
2014300007126,0.5033734124616347
2014300007128,0.872187332389558
2014300007130,0.8521710455848924
2014300007134,0.5873253014438585
2014300007135,0.5033734124616347
2014300007136,0.8900120959687242
2014300007137,0.8900120959687242
2014300007138,0.9650833518098841
2014300007141,0.8916821660182274
2014300007143,0.9088390612099263
2014300007145,0.9206568888039166
2014300007149,0.8007981415488996
2014300007153,0.8042284227400515
2014300007156,0.9088390612099263
2014300007158,0.8750961183812277
2014300007160,0.8331325046536526
2014300007161,0.9132797463281555
2014300007162,0.9549518584414907
2014300007167,0.9091332729740121
2014300007168,0.7715799572646027
2014300007169,0.8041294075341924
2014300007172,0.7767667174207056
2014300007175,0.9774823085642926
2014300007178,0.7768757267676313
2014300007180,0.987473461539744
2014300007181,0.5519497745835006
2014300007182,0.9132797463281555
2014300007183,0.906875713244813
2014300007184,0.7411328450403547
2014300007186,0.9425437683039356
2014300007188,0.9677165853025803
2014300007189,0.9203544883416384
2014300007193,0.7412534588190423
2014300007194,0.8007981415488996
2014300007195,0.5873253014438585
2014300007196,0.9363413719118492
2014300007197,0.9783698829082463
2014300007211,0.8007981415488996
2014300007215,0.8330450734297766
2014300007216,0.9540841868170002
2014300007222,0.977968463619094
2014300007223,0.796023119841505
2014300007228,0.8007981415488996
2014300007233,0.9430859057951879
2014300007234,0.7411328450403547
2014300007235,0.9248319605353522
2014300007236,0.9346236073962768
2014300007241,0.9508716189118906
2014300007242,0.5842230158496976
2014300007245,0.49070342600343236
2014300007246,0.5849353621194519
2014300007250,0.5873253014438585
2014300007254,0.5924094685169143
2014300007255,0.8900120959687242
2014300007261,0.8042284227400515
2014300007264,0.8900120959687242
2014300007267,0.8883360018459492
2014300007268,0.9762691897362769
2014300007269,0.6702305055996041
2014300007275,0.9537031461217382
2014300007278,0.9132797463281555
2014300007279,0.8530291060270293
2014300007299,0.8920525430758217
2014300007350,0.9310223679378187
2014300008133,0.9373011301737821
2014300008147,0.8508885532646553
201431A081414,0.8007981415488996
201431A081514,0.8900120959687242
201431A083214,0.8965343478446108
201431A083514,0.830101685183875
201431A083614,0.8890439534053765
201431A085214,0.8521710455848924
201431A085614,0.7885127321890892
201431A085814,0.9548819726782559
201431A087414,0.9549518584414907
201431A088014,0.796023119841505
201431A088514,0.7412534588190423
201431A088714,0.8007981415488996
201431A088814,0.5849353621194519
201431A089614,0.8007981415488996
201431A090214,0.7393593658719135
201431A092314,0.9077044180159314
201431A094514,0.5873253014438585
201431A095314,0.8007981415488996
201431A096314,0.8516496845318264
201431A097914,0.5873253014438585
201431A098414,0.5873253014438585
